,income_0,income_1
44791,0.15531768576087931,0.8446823142391207
44792,0.01552982710975409,0.9844701728902459
44793,0.9999682902698576,3.170973014234287e-05
44794,0.9926730798488396,0.007326920151160393
44795,0.9917836370860524,0.00821636291394759
44796,0.9969511095064988,0.0030488904935012297
44797,0.8282061108095986,0.17179388919040145
44798,0.999998772288126,1.22771187412292e-06
44799,0.8033295107294729,0.1966704892705272
44800,0.002311520380399848,0.9976884796196
44801,0.38264351670564345,0.6173564832943566
44802,0.9905136876689787,0.009486312331021292
44803,0.11587112030527259,0.8841288796947274
44804,0.005427489454274937,0.994572510545725
44805,0.943382246409216,0.056617753590784047
44806,0.9424558844100337,0.05754411558996632
44807,0.9967638444604553,0.0032361555395446885
44808,0.9991636595866323,0.0008363404133675878
44809,0.622285229214779,0.3777147707852209
44810,0.9997230360537269,0.0002769639462731276
44811,0.8963251368716061,0.10367486312839398
44812,0.9996011630077454,0.0003988369922546679
44813,0.8254447221218667,0.17455527787813327
44814,0.8372730247682459,0.16272697523175406
44815,0.9948980169910577,0.005101983008942231
44816,0.996296892195316,0.003703107804683985
44817,0.014256165285783091,0.9857438347142169
44818,0.008187578975129343,0.9918124210248707
44819,0.930541438916421,0.06945856108357887
44820,0.5109896809806836,0.4890103190193163
44821,0.9827516196212671,0.017248380378732907
44822,0.9906431435275979,0.009356856472402236
44823,0.9915565805367369,0.008443419463263156
44824,0.682341429784848,0.317658570215152
44825,0.9739951879286206,0.026004812071379363
44826,0.1994629507329674,0.8005370492670325
44827,0.9985638937282224,0.0014361062717775357
44828,0.9724467054025712,0.027553294597428845
44829,0.9807908148407077,0.0192091851592922
44830,0.9184916176834557,0.08150838231654436
44831,0.04176457890591012,0.9582354210940899
44832,0.11587112030527259,0.8841288796947274
44833,0.9957507688387942,0.004249231161205875
44834,0.732138971017724,0.26786102898227604
44835,0.9989767505262835,0.001023249473716436
44836,0.945689281836192,0.05431071816380799
44837,0.20029941119882988,0.7997005888011701
44838,0.01624551840836842,0.9837544815916315
44839,0.9996538647520968,0.0003461352479032054
44840,0.88859881625917,0.11140118374082994
44841,0.7843023258859702,0.2156976741140298
44842,0.024071753085670763,0.9759282469143291
44843,0.0984810814712855,0.9015189185287145
44844,0.004459115794281522,0.9955408842057185
44845,0.9146552393106857,0.08534476068931433
44846,0.9998553936137454,0.00014460638625452346
44847,0.3435983154172514,0.6564016845827485
44848,0.9992566235873277,0.0007433764126724064
44849,0.9999876325659834,1.236743401653047e-05
44850,0.1551663498139424,0.8448336501860575
44851,0.24525173483593116,0.7547482651640688
44852,0.3637602286438795,0.6362397713561205
44853,0.9999970835392162,2.9164607837595197e-06
44854,0.8851760570124744,0.11482394298752553
44855,0.9925005390609375,0.007499460939062623
44856,0.577062356686895,0.42293764331310496
44857,0.9988704470459527,0.001129552954047311
44858,0.027904527489291703,0.9720954725107082
44859,0.040401296947739376,0.9595987030522606
44860,0.9988710498898987,0.0011289501101012253
44861,0.9998844360791471,0.00011556392085276587
44862,0.9999958788583169,4.121141683200878e-06
44863,0.5048054966920636,0.49519450330793646
44864,0.07729515748704892,0.9227048425129512
44865,0.34241966733960366,0.6575803326603963
44866,0.029838828633281154,0.9701611713667188
44867,0.9999984449551328,1.555044867237246e-06
44868,0.9981950820392683,0.0018049179607317687
44869,0.5479315476744814,0.4520684523255186
44870,0.9980591866598757,0.0019408133401242922
44871,0.9998681524254639,0.00013184757453604842
44872,0.5139805196649507,0.4860194803350493
44873,0.9999114488460346,8.855115396537573e-05
44874,0.2675733341022137,0.7324266658977864
44875,0.1902176433193555,0.8097823566806446
44876,0.36842940544316577,0.6315705945568342
44877,0.1482718183350206,0.8517281816649794
44878,0.9999351072816944,6.489271830554521e-05
44879,0.18234560161633287,0.817654398383667
44880,0.8418802949788359,0.15811970502116407
44881,0.999341255193803,0.0006587448061969379
44882,0.5150046012097439,0.48499539879025605
44883,0.988833633464652,0.011166366535347987
44884,0.9768634707211657,0.02313652927883424
44885,0.01844748284619193,0.9815525171538081
44886,0.46427175473432897,0.535728245265671
44887,0.044728167619567175,0.9552718323804328
44888,0.015762176438147535,0.9842378235618525
44889,0.996471001131272,0.003528998868728092
44890,0.5559875900608603,0.44401240993913965
44891,0.07865336253311794,0.9213466374668821
44892,0.9906983869338896,0.009301613066110456
44893,0.9977986926168604,0.0022013073831395422
44894,0.04626976053304239,0.9537302394669576
44895,0.9999545426152305,4.5457384769535795e-05
44896,0.5909653884258299,0.4090346115741701
44897,0.0683832168463933,0.9316167831536067
44898,0.9995814321467685,0.0004185678532314028
44899,0.9992162266776645,0.0007837733223354927
44900,0.9938671945787431,0.0061328054212568955
44901,0.9210214559762225,0.07897854402377744
44902,0.9993155615942073,0.0006844384057927364
44903,0.058278631265046586,0.9417213687349534
44904,0.9955020608822368,0.00449793911776324
44905,0.9997572817839753,0.00024271821602470876
44906,0.9993700132504951,0.0006299867495048571
44907,0.003709512114571018,0.996290487885429
44908,0.9102732086166032,0.08972679138339686
44909,0.005855221285843316,0.9941447787141566
44910,0.45668911242639465,0.5433108875736055
44911,0.999963071544753,3.69284552470365e-05
44912,0.6962415995827477,0.30375840041725244
44913,0.9999987703124038,1.2296875961254305e-06
44914,0.9999798064329618,2.019356703821533e-05
44915,0.9997280106667091,0.0002719893332908856
44916,0.9989799047283298,0.0010200952716703734
44917,0.0773098125110682,0.9226901874889318
44918,0.9622188052810385,0.03778119471896145
44919,0.6634998095975091,0.33650019040249096
44920,0.9986951953391839,0.0013048046608160452
44921,0.06184015690659329,0.9381598430934067
44922,0.973356981930827,0.026643018069172995
44923,0.07790165255862633,0.9220983474413738
44924,0.9045624406202456,0.09543755937975437
44925,0.9999952527461214,4.747253878567001e-06
44926,0.01941521838804282,0.9805847816119571
44927,0.12173101650645322,0.8782689834935469
44928,0.17449437117681607,0.8255056288231839
44929,0.9513123015661539,0.04868769843384612
44930,0.3774710293017888,0.6225289706982112
44931,0.043773450154204,0.9562265498457959
44932,0.0027626119619070678,0.9972373880380929
44933,0.02248716779441865,0.9775128322055814
44934,0.9997222551111108,0.00027774488888916384
44935,0.9972490130395514,0.0027509869604485653
44936,0.9992503336542785,0.0007496663457214037
44937,0.3746706750372007,0.6253293249627994
44938,0.9998002130646806,0.0001997869353193496
44939,0.0359166309797467,0.9640833690202533
44940,0.6423924714120313,0.3576075285879687
44941,0.9999758617763633,2.413822363661515e-05
44942,0.14994515784696705,0.8500548421530331
44943,0.9974020073353482,0.002597992664651766
44944,0.825573170225228,0.17442682977477195
44945,0.9999984088789204,1.5911210795948488e-06
44946,0.5787709867596201,0.4212290132403797
44947,0.9960268053175249,0.003973194682475069
44948,0.9999987703124038,1.2296875961254305e-06
44949,0.9685950124831959,0.03140498751680405
44950,0.03151569897764801,0.968484301022352
44951,0.9975847248157605,0.002415275184239582
44952,0.021697735486064715,0.9783022645139353
44953,0.9670475386469792,0.03295246135302077
44954,0.9999564758868678,4.3524113132304305e-05
44955,0.8769109647299168,0.12308903527008326
44956,0.04473784930279126,0.9552621506972088
44957,0.4437279314704301,0.55627206852957
44958,0.9920636934444865,0.007936306555513561
44959,0.2824444838334394,0.7175555161665607
44960,0.9999557479042567,4.4252095743365814e-05
44961,0.11558578007671427,0.8844142199232857
44962,0.8140104180831429,0.18598958191685713
44963,0.976466211729234,0.023533788270766142
44964,0.9999865518278879,1.3448172112121768e-05
44965,0.9998963968924319,0.0001036031075680656
44966,0.8821114120784396,0.11788858792156044
44967,0.7834990950125206,0.21650090498747937
44968,0.544253833188752,0.4557461668112479
44969,0.9999963092384351,3.6907615649850953e-06
44970,0.9172466746071891,0.08275332539281094
44971,0.054035855261306796,0.9459641447386932
44972,0.9670792868111511,0.032920713188848934
44973,0.9692210702652239,0.030778929734776046
44974,0.9982586009797575,0.0017413990202425368
44975,0.016546583111259734,0.9834534168887402
44976,0.015855450888382614,0.9841445491116173
44977,0.9551384289955744,0.04486157100442555
44978,0.9517558731239053,0.04824412687609469
44979,0.024071753085670763,0.9759282469143291
44980,0.12172714545196127,0.8782728545480386
44981,0.40926438554860245,0.5907356144513976
44982,0.5259668835360036,0.47403311646399643
44983,0.14471289205286206,0.8552871079471379
44984,0.9210214559762225,0.07897854402377744
44985,0.9857448133919658,0.01425518660803423
44986,0.8664250404167081,0.13357495958329196
44987,0.03126970842511131,0.9687302915748888
44988,0.9998362186219016,0.00016378137809836628
44989,0.9999976974542665,2.302545733629275e-06
44990,0.999987421831109,1.257816889104012e-05
44991,0.9999981261575145,1.873842485534329e-06
44992,0.4687928684165424,0.5312071315834577
44993,0.9994990916365905,0.0005009083634094777
44994,0.9999289027086622,7.109729133777236e-05
44995,0.9945187479798561,0.005481252020144004
44996,0.7687059663358093,0.2312940336641905
44997,0.3774710293017888,0.6225289706982112
44998,0.6538693019897179,0.3461306980102822
44999,0.23582944024909222,0.7641705597509079
45000,0.998842099678832,0.0011579003211680083
45001,0.6837392988905308,0.3162607011094692
45002,0.32673920020300573,0.6732607997969944
45003,0.9995097211159659,0.0004902788840341542
45004,0.030178728485926187,0.9698212715140738
45005,0.2968167548973722,0.7031832451026279
45006,0.9996303842987093,0.0003696157012907006
45007,0.9971623251353434,0.0028376748646564993
45008,0.5831638832696112,0.4168361167303888
45009,0.06047337465277442,0.9395266253472255
45010,0.010144342108694828,0.9898556578913053
45011,0.9680429821167504,0.03195701788324953
45012,0.9961286429149974,0.0038713570850026037
45013,0.8052082563135722,0.19479174368642785
45014,0.9991849825481255,0.0008150174518746127
45015,0.8663349635371163,0.13366503646288377
45016,0.08930962969066657,0.9106903703093333
45017,0.9993986701786343,0.0006013298213657104
45018,0.9998733941852326,0.0001266058147673559
45019,0.03478980569413697,0.9652101943058631
45020,0.823718425297501,0.176281574702499
45021,0.11995887633477821,0.8800411236652218
45022,0.987703902069546,0.012296097930454088
45023,0.9975349861473337,0.002465013852666278
45024,0.6483198559988371,0.35168014400116276
45025,0.9218782012524671,0.07812179874753283
45026,0.5561759907197416,0.44382400928025845
45027,0.0033368044102329675,0.9966631955897671
45028,0.12973270249946656,0.8702672975005333
45029,0.008187578975129343,0.9918124210248707
45030,0.998732394696005,0.001267605303995004
45031,0.9999860444840588,1.3955515941163371e-05
45032,0.23134150962183714,0.7686584903781629
45033,0.968698738470796,0.03130126152920395
45034,0.999998958543719,1.0414562809445263e-06
45035,0.9999978764626742,2.1235373257124477e-06
45036,0.10073751224712181,0.8992624877528782
45037,0.9999984026867513,1.5973132486135743e-06
45038,0.9974270974207134,0.0025729025792866522
45039,0.7973269605926259,0.20267303940737413
45040,0.16453542353826947,0.8354645764617304
45041,0.6451576821083642,0.3548423178916358
45042,0.999710801678513,0.0002891983214869919
45043,0.9287198179567598,0.07128018204324009
45044,0.9874060025125694,0.012593997487430638
45045,0.2992509531390222,0.7007490468609778
45046,0.8451585922964905,0.15484140770350943
45047,0.7965570982478716,0.20344290175212842
45048,0.33592117958573375,0.6640788204142664
45049,0.10175397285031297,0.898246027149687
45050,0.9973719010476998,0.0026280989523001634
45051,0.9999843974584031,1.5602541596845243e-05
45052,0.9953842500743479,0.004615749925652011
45053,0.9997296188179138,0.00027038118208626126
45054,0.9999898666815533,1.0133318446721225e-05
45055,0.0038747794226825275,0.9961252205773176
45056,0.9929635207196199,0.007036479280379999
45057,0.14188164672206804,0.858118353277932
45058,0.9998942833540929,0.00010571664590713148
45059,0.04186143847794211,0.9581385615220579
45060,0.999971652222529,2.8347777470865775e-05
45061,0.9998147409610566,0.00018525903894336105
45062,0.9999612256800406,3.8774319959328446e-05
45063,0.9995548553718107,0.0004451446281892503
45064,0.977026966098263,0.0229730339017371
45065,0.9987678246558397,0.0012321753441603448
45066,0.99759840818182,0.002401591818179991
45067,0.9966953773858803,0.0033046226141196845
45068,0.9999418655063009,5.8134493699105756e-05
45069,0.9843327817464114,0.015667218253588577
45070,0.9999212629453382,7.87370546618055e-05
45071,0.001478091525256095,0.998521908474744
45072,0.9945475294222765,0.005452470577723397
45073,0.49905815999280173,0.5009418400071982
45074,0.9652295955509769,0.03477040444902319
45075,0.9999588281333424,4.117186665754088e-05
45076,0.9670293742588454,0.032970625741154676
45077,0.5115588397706441,0.48844116022935596
45078,0.998970726049897,0.0010292739501029742
45079,0.5064647834910871,0.4935352165089129
45080,0.7615577242499897,0.23844227575001042
45081,0.9862828334204322,0.01371716657956781
45082,0.0359166309797467,0.9640833690202533
45083,0.9999922459543344,7.754045665576015e-06
45084,0.01569709073198932,0.9843029092680107
45085,0.999912659881639,8.73401183608757e-05
45086,0.590902660799766,0.40909733920023394
45087,0.1084768019396644,0.8915231980603356
45088,0.30700144556981257,0.6929985544301875
45089,0.9980423723339525,0.0019576276660474745
45090,0.9999953089300329,4.6910699670219795e-06
45091,0.9298548742459987,0.07014512575400124
45092,0.9999914883084666,8.51169153340678e-06
45093,0.3358275660460453,0.6641724339539546
45094,0.9995043248246818,0.0004956751753183215
45095,0.017674040362619877,0.9823259596373801
45096,0.997926548408604,0.0020734515913959643
45097,0.9987425578821509,0.0012574421178489195
45098,0.15147738463254512,0.8485226153674549
45099,0.9995189304185698,0.0004810695814302601
45100,0.1733590289195828,0.8266409710804171
45101,0.2992509531390222,0.7007490468609778
45102,0.9042696938571363,0.0957303061428638
45103,0.4687928684165424,0.5312071315834577
45104,0.533102971507665,0.4668970284923351
45105,0.13582354309535985,0.8641764569046401
45106,0.49758756745524624,0.5024124325447539
45107,0.9999949756411513,5.02435884872344e-06
45108,0.20195733865040433,0.7980426613495958
45109,0.9999915116047353,8.48839526474235e-06
45110,0.9991315119678431,0.0008684880321568515
45111,0.0034988448504666048,0.9965011551495334
45112,0.4744015363459993,0.5255984636540006
45113,0.011392943686883096,0.988607056313117
45114,0.1738460343218159,0.8261539656781841
45115,0.7701778772078052,0.2298221227921949
45116,0.04057043242604203,0.959429567573958
45117,0.999930087431266,6.991256873396375e-05
45118,0.8663879625059955,0.13361203749400455
45119,0.14243055307047472,0.8575694469295253
45120,0.9830555264706575,0.016944473529342464
45121,0.9999972090519006,2.7909480995127187e-06
45122,0.9698740530236195,0.030125946976380494
45123,0.9966584183704844,0.0033415816295154954
45124,0.9999960270015852,3.972998414777632e-06
