,income_0,income_1
45544,0.051572070442874395,0.9484279295571256
45545,0.010406823111496497,0.9895931768885036
45546,0.2504624524059374,0.7495375475940627
45547,0.03352671595405414,0.9664732840459459
45548,0.3447395895098175,0.6552604104901825
45549,0.7134380180525699,0.28656198194743
45550,0.9248088898783674,0.0751911101216326
45551,0.9955263509419461,0.004473649058053911
45552,0.365857209814015,0.6341427901859851
45553,0.9999983332711215,1.666728878494939e-06
45554,0.14254363439313286,0.8574563656068671
45555,0.07611931884460285,0.9238806811553971
45556,0.029754007796534192,0.9702459922034657
45557,0.6835737799321279,0.3164262200678722
45558,0.8615234028319404,0.13847659716805952
45559,0.9976600653369108,0.002339934663089282
45560,0.9999982949745175,1.7050254825713363e-06
45561,0.9145728364447836,0.08542716355521647
45562,0.9999962929740652,3.7070259347062756e-06
45563,0.035888414853134425,0.9641115851468656
45564,0.9997588060361321,0.00024119396386792792
45565,0.9998780955663635,0.00012190443363641965
45566,0.014942208232399888,0.9850577917676001
45567,0.8027753889262161,0.19722461107378378
45568,0.9994918092424386,0.0005081907575613188
45569,0.9987364060017802,0.0012635939982198272
45570,0.8820847150784253,0.11791528492157462
45571,0.9987279089242495,0.0012720910757504393
45572,0.9934328313379664,0.006567168662033555
45573,0.6229649082589335,0.3770350917410666
45574,0.9816441095738035,0.018355890426196467
45575,0.9998656661367632,0.00013433386323675393
45576,0.5413720865775641,0.4586279134224359
45577,0.0009561940692803161,0.9990438059307196
45578,0.9999975437666228,2.4562333771603655e-06
45579,0.5924594115568161,0.40754058844318375
45580,0.36382937672238236,0.6361706232776178
45581,0.9981354848457075,0.0018645151542924531
45582,0.9770026919908651,0.022997308009134944
45583,0.9532407127593139,0.04675928724068613
45584,0.06167015059721564,0.9383298494027844
45585,0.9999638871439824,3.611285601764196e-05
45586,0.9974302293722431,0.002569770627756808
45587,0.30266780244656166,0.6973321975534382
45588,0.9956419635129864,0.004358036487013635
45589,0.9890005331648823,0.01099946683511771
45590,0.9483152219659443,0.05168477803405568
45591,0.9999619917711416,3.800822885827775e-05
45592,0.9849844569033435,0.01501554309665646
45593,0.941007544824374,0.058992455175626
45594,0.021389739683895792,0.9786102603161043
45595,0.9923181752065263,0.0076818247934737115
45596,0.9997354458844613,0.00026455411553868866
45597,0.24054113652692316,0.7594588634730769
45598,0.7724426296038867,0.22755737039611348
45599,0.9999913339680504,8.666031949617304e-06
45600,0.8159207844054339,0.1840792155945661
45601,0.6390416072728669,0.36095839272713315
45602,0.9979714281366122,0.0020285718633877617
45603,0.8341146967728671,0.16588530322713288
45604,0.06953983833247458,0.9304601616675254
45605,0.9881836346187718,0.011816365381228183
45606,0.9999970916515434,2.908348456584755e-06
45607,0.9992895456658397,0.0007104543341602675
45608,0.0245903825617565,0.9754096174382435
45609,0.01967466069891052,0.9803253393010896
45610,0.999751807904532,0.0002481920954679535
45611,0.989562195758293,0.010437804241706962
45612,0.9950757790704716,0.004924220929528282
45613,0.47604141610708434,0.5239585838929156
45614,0.999925895425657,7.410457434299232e-05
45615,0.9960360754765407,0.003963924523459331
45616,0.5466373937857567,0.45336260621424335
45617,0.9767885462718298,0.02321145372817029
45618,0.9999193611705941,8.063882940597884e-05
45619,0.39019830265758776,0.6098016973424123
45620,0.7829516967664643,0.2170483032335358
45621,0.9485671471802268,0.05143285281977321
45622,0.5895586487855351,0.4104413512144649
45623,0.99997084398266,2.9156017339899593e-05
45624,0.9999980594214221,1.9405785780522074e-06
45625,0.999996869246551,3.1307534489924675e-06
45626,0.9979099823472337,0.0020900176527662803
45627,0.6650806488303707,0.33491935116962945
45628,0.8096778670169219,0.19032213298307812
45629,0.5880839697039847,0.41191603029601537
45630,0.9930762053019951,0.006923794698004943
45631,0.9999301671957024,6.983280429765443e-05
45632,0.09624087859221983,0.9037591214077801
45633,0.019220267583301535,0.9807797324166985
45634,0.5535478133455354,0.44645218665446473
45635,0.9922067892945249,0.007793210705475084
45636,0.896365781920309,0.10363421807969087
45637,0.03285604283893739,0.9671439571610627
45638,0.05546622620164967,0.9445337737983502
45639,0.9301275409730138,0.06987245902698624
45640,0.9999975437666228,2.4562333771603655e-06
45641,0.9949195427176545,0.005080457282345437
45642,0.9958293454165797,0.004170654583420327
45643,0.27421704173541056,0.7257829582645894
45644,0.00022094258794274068,0.9997790574120573
45645,0.9765232497379395,0.02347675026206052
45646,0.9998833436191418,0.0001166563808582615
45647,0.9998450619124302,0.00015493808756987133
45648,0.07491642902897015,0.9250835709710298
45649,0.1418627963646425,0.8581372036353575
45650,0.9889014248339201,0.011098575166079927
45651,0.902438386356065,0.09756161364393502
45652,0.9997724863019355,0.000227513698064547
45653,0.9981152127681219,0.001884787231878138
45654,0.8191774176603602,0.1808225823396398
45655,0.9993389671798136,0.0006610328201862774
45656,0.9999913339680504,8.666031949617304e-06
45657,0.994935236799793,0.00506476320020697
45658,0.9976691554062831,0.0023308445937169106
45659,0.9999696619758583,3.0338024141769977e-05
45660,0.33946724251348825,0.6605327574865117
45661,0.9999379808423172,6.201915768270743e-05
45662,0.9998941277450936,0.00010587225490646946
45663,0.9017072071055204,0.09829279289447951
45664,0.9360699530072357,0.06393004699276421
45665,0.03963569911873245,0.9603643008812676
45666,0.9458689296018783,0.05413107039812168
45667,0.9996954172933853,0.0003045827066146706
45668,0.9997124734078355,0.00028752659216447395
45669,0.9993564162077069,0.0006435837922931023
45670,0.9947867545311436,0.0052132454688564095
45671,0.9995538709714494,0.00044612902855042225
45672,0.9999913339680504,8.666031949617304e-06
45673,0.9937246992972374,0.006275300702762604
45674,0.1923544218141851,0.8076455781858148
45675,0.6523266450919034,0.3476733549080965
45676,0.47604141610708434,0.5239585838929156
45677,0.9998756472718102,0.0001243527281898477
45678,0.3617864950574753,0.6382135049425246
45679,0.918262517977678,0.08173748202232205
45680,0.9998027552425269,0.0001972447574730683
45681,0.9845806321543331,0.015419367845666918
45682,0.6764535759150878,0.3235464240849122
45683,0.9895082327881628,0.010491767211837137
45684,0.6770316457014407,0.32296835429855925
45685,0.9736776819368834,0.02632231806311656
45686,0.9985949411491253,0.0014050588508746757
45687,0.9956187128589181,0.00438128714108195
45688,0.5477427673565647,0.4522572326434353
45689,0.9975852117920432,0.002414788207956782
45690,0.05431679164336134,0.9456832083566385
45691,0.9991693544494424,0.0008306455505575372
45692,0.8159207844054339,0.1840792155945661
45693,0.6473088372019195,0.35269116279808055
45694,0.9709560626676573,0.02904393733234278
45695,0.9931936549658433,0.0068063450341567045
45696,0.01395988950950086,0.9860401104904991
45697,0.19246109446960277,0.8075389055303972
45698,0.9999111996827692,8.880031723073534e-05
45699,0.9755968512599514,0.024403148740048463
45700,0.9914946333495289,0.008505366650471071
45701,0.2838452842667342,0.7161547157332657
45702,0.9292117242918084,0.07078827570819164
45703,0.9998499909186697,0.0001500090813303584
45704,0.999996869246551,3.1307534489924675e-06
45705,0.46373227047055304,0.536267729529447
45706,0.9996928146009346,0.00030718539906531017
45707,0.009514840985099672,0.9904851590149003
45708,0.8224870550824298,0.17751294491757025
45709,0.023730875930818497,0.9762691240691815
45710,0.007414630276125905,0.9925853697238741
45711,0.9458359342214319,0.05416406577856821
45712,0.03367006621848156,0.9663299337815184
45713,0.4967290960459382,0.5032709039540619
45714,0.999986978727727,1.3021272272917856e-05
45715,0.7499642477978191,0.25003575220218077
45716,0.31636529260702334,0.6836347073929767
45717,0.9999948455589749,5.1544410252468595e-06
45718,0.6650806488303707,0.33491935116962945
45719,0.9994227118425068,0.0005772881574932997
45720,0.9992935136668119,0.0007064863331882694
45721,0.35082027657649534,0.6491797234235046
45722,0.9717558474989331,0.028244152501066957
45723,0.9999355181619615,6.448183803844724e-05
45724,0.9857788485481987,0.014221151451801245
45725,0.9990972005418136,0.0009027994581864473
45726,0.999980925164898,1.9074835101970002e-05
45727,0.24190054728753707,0.7580994527124629
45728,0.9756173607392475,0.024382639260752396
45729,0.9898088695001664,0.0101911304998335
45730,0.999986978727727,1.3021272272917856e-05
45731,0.07786106202156239,0.9221389379784376
45732,0.9776962663177797,0.022303733682220266
45733,0.3748875370829841,0.6251124629170159
45734,0.9999972408488409,2.7591511592221066e-06
45735,0.22009648466063886,0.7799035153393612
45736,0.9981029673886898,0.0018970326113103338
45737,0.9993458632202105,0.0006541367797895259
45738,0.9999420331518809,5.796684811913897e-05
45739,0.9107553604563748,0.08924463954362517
45740,0.16157702588977638,0.8384229741102236
45741,0.0013491078229203287,0.9986508921770796
45742,0.15306162419350364,0.8469383758064963
45743,0.5032853126307469,0.49671468736925306
45744,0.963225677206849,0.03677432279315094
45745,0.10865821457037798,0.8913417854296221
45746,0.9999993561394824,6.438605174577236e-07
45747,0.8629410824100373,0.13705891758996278
45748,0.1787617516947391,0.8212382483052608
45749,0.651195029912422,0.348804970087578
45750,0.988952185801454,0.011047814198545936
45751,0.2160052803663264,0.7839947196336736
45752,0.006004771067563039,0.993995228932437
45753,0.8550951171961878,0.14490488280381209
45754,0.9999963578327711,3.6421672289728205e-06
45755,0.9986154204752566,0.0013845795247433115
45756,0.9999131280680644,8.687193193558357e-05
45757,0.9365374100193449,0.06346258998065515
45758,0.1437276670570934,0.8562723329429066
45759,0.826929340425108,0.1730706595748919
45760,0.30014721816742873,0.6998527818325713
45761,0.9999553162096412,4.468379035879904e-05
45762,0.9999988134740306,1.1865259694511321e-06
45763,0.9903246201028812,0.009675379897118795
45764,0.9947867545311436,0.0052132454688564095
45765,0.06943212513669049,0.9305678748633095
45766,0.990566048202445,0.009433951797555027
45767,0.9993564162077069,0.0006435837922931023
45768,0.9507257425122564,0.04927425748774367
45769,0.9765232497379395,0.02347675026206052
45770,0.1127125631444457,0.8872874368555542
45771,0.909337146416818,0.09066285358318203
45772,0.798485123193642,0.2015148768063581
45773,0.9776849758033181,0.022315024196681896
45774,0.999960280905563,3.9719094437062354e-05
45775,0.9199739651514054,0.08002603484859454
45776,0.9778331764331719,0.02216682356682818
45777,0.9998151414559352,0.00018485854406481155
45778,0.9717369995210337,0.028263000478966356
45779,0.9998656898173799,0.00013431018262010337
45780,0.9716683762347395,0.02833162376526057
45781,0.9984470353376363,0.0015529646623637001
45782,0.09843742405140583,0.9015625759485941
45783,0.9932318266627814,0.006768173337218631
45784,0.999970466391378,2.953360862203755e-05
45785,0.029754007796534192,0.9702459922034657
45786,0.08393689143455453,0.9160631085654455
45787,0.6835737799321279,0.3164262200678722
45788,0.9999951585576566,4.841442343294725e-06
45789,0.999998872886367,1.1271136330106343e-06
45790,0.9987949519925584,0.0012050480074415465
45791,0.3764710854312486,0.6235289145687515
45792,0.9986201483140743,0.0013798516859257085
45793,0.9995280198005151,0.0004719801994848599
45794,0.7756041715630885,0.22439582843691144
45795,0.9989206849478479,0.0010793150521521688
45796,0.5007598042740132,0.4992401957259868
45797,0.9999342726728914,6.572732710852727e-05
45798,0.9999829940333933,1.7005966606754393e-05
45799,0.7947628896105754,0.2052371103894246
45800,0.9442644372206741,0.05573556277932588
45801,0.1906130189213473,0.8093869810786527
45802,0.9999962929740652,3.7070259347062756e-06
45803,0.27288473379963796,0.727115266200362
45804,0.0169746444023551,0.9830253555976449
45805,0.0435445471622089,0.9564554528377911
45806,0.37768611858961587,0.6223138814103841
45807,0.4103529371098895,0.5896470628901105
45808,0.9999497217875664,5.0278212433566535e-05
45809,0.9999906712700095,9.328729990415029e-06
45810,0.9997124734078355,0.00028752659216447395
45811,0.7001507464376684,0.29984925356233155
45812,0.9594066523326004,0.040593347667399644
45813,0.9999983332711215,1.666728878494939e-06
45814,0.9999818737667261,1.812623327385782e-05
45815,0.6220449981455756,0.37795500185442454
45816,0.23832762021123957,0.7616723797887605
45817,0.2913849182756635,0.7086150817243364
45818,0.5676153456166607,0.43238465438333934
45819,0.9999725221477114,2.7477852288729312e-05
45820,0.4168793913577827,0.5831206086422173
45821,0.9300504051409973,0.0699495948590027
45822,0.20576649862192348,0.7942335013780765
45823,0.9629487614128548,0.037051238587145104
45824,0.9999749371137987,2.506288620130145e-05
45825,0.6587162327323288,0.34128376726767123
45826,0.9995007056551976,0.0004992943448024232
45827,0.9998602129587103,0.0001397870412896707
45828,0.07611931884460285,0.9238806811553971
45829,0.16199118269570784,0.8380088173042922
45830,0.9230875113407236,0.07691248865927634
45831,0.7932052383811398,0.20679476161886012
45832,0.9991570118624334,0.0008429881375665166
45833,0.43123866089757157,0.5687613391024285
45834,0.25382355233102466,0.7461764476689753
45835,0.0461351074771316,0.9538648925228684
45836,0.007364581061733541,0.9926354189382665
45837,0.7932052383811398,0.20679476161886012
45838,0.9995997841291389,0.0004002158708612321
45839,0.214322297209839,0.785677702790161
45840,0.5522698526497987,0.4477301473502013
45841,0.0015098072389537177,0.9984901927610463
45842,0.39301844226760124,0.6069815577323988
45843,0.9853530635614502,0.014646936438549805
45844,0.955424824742729,0.04457517525727095
45845,0.1906130189213473,0.8093869810786527
45846,0.9994493736810725,0.0005506263189275686
45847,0.9913149128033095,0.008685087196690531
45848,0.1672178687861304,0.8327821312138696
45849,0.9436615902133283,0.056338409786671734
45850,0.9999696619758583,3.0338024141769977e-05
45851,0.9701197812047784,0.029880218795221625
45852,0.5471566714716366,0.4528433285283634
45853,0.9454064527422837,0.054593547257716236
45854,0.9997052559048015,0.0002947440951984505
45855,0.08730588488150763,0.9126941151184924
45856,0.9873493991939957,0.01265060080600436
45857,0.12874277696073444,0.8712572230392657
45858,0.961980146353222,0.03801985364677798
45859,0.06023018389672628,0.9397698161032736
45860,0.9999706536041204,2.93463958796647e-05
45861,0.9978848857985535,0.0021151142014464567
45862,0.9998027552425269,0.0001972447574730683
45863,0.9999970916515434,2.908348456584755e-06
45864,0.35082027657649534,0.6491797234235046
45865,0.9999493285831611,5.067141683893481e-05
45866,0.04762322169415266,0.9523767783058473
45867,0.8782136311205246,0.1217863688794753
45868,0.07696288231555869,0.9230371176844413
45869,0.9996824797095795,0.0003175202904205682
45870,0.9999120030801758,8.799691982415153e-05
45871,0.9956419635129864,0.004358036487013635
45872,0.5031379572664282,0.49686204273357193
45873,0.07611931884460285,0.9238806811553971
45874,0.029754007796534192,0.9702459922034657
45875,0.9971129137252419,0.0028870862747579964
