,fair_0,fair_1,income_0,income_1
45255,0.07064497051816201,0.929355029481838,0.9210683825923097,0.07893161740769028
45256,0.0512387407770125,0.9487612592229876,0.9737967680429302,0.026203231957069917
45257,4.65879629140445e-89,1.0,0.9903086197521952,0.009691380247804825
45258,0.6064808726929601,0.3935191273070398,0.7050386390708304,0.2949613609291695
45259,0.9959274914482308,0.00407250855176915,0.5165317903019736,0.4834682096980263
45260,0.5928089781067272,0.4071910218932727,0.40928729674001246,0.5907127032599875
45261,0.9570062255573556,0.04299377444264435,0.05233189564778656,0.9476681043522134
45262,0.18796753134640912,0.8120324686535909,0.8060787113337666,0.19392128866623332
45263,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
45264,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
45265,6.016647469921144e-39,1.0,0.9903086197521952,0.009691380247804826
45266,0.3216845999140276,0.6783154000859726,0.6750205274030893,0.32497947259691085
45267,0.565370225229695,0.4346297747703049,0.4361804462826082,0.5638195537173918
45268,0.5474961296752829,0.45250387032471706,0.4536991260432258,0.5463008739567742
45269,0.13421827331610753,0.8657817266838925,0.9336315452936546,0.0663684547063454
45270,0.9680425182788276,0.031957481721172395,0.04151505306443265,0.9584849469355673
45271,0.6710720337267037,0.32892796627329624,0.33258045558433064,0.6674195444156692
45272,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
45273,2.1683321699299335e-20,1.0,0.9985982506944681,0.0014017493055319906
45274,0.008359484820558365,0.9916405151794416,0.9821153583315378,0.01788464166846205
45275,0.05443716891947079,0.9455628310805292,0.9369539016646864,0.06304609833531359
45276,0.2932251813603663,0.7067748186396338,0.711894633707333,0.28810536629266703
45277,0.8734620671607194,0.12653793283928055,0.5758096735953624,0.42419032640463755
45278,0.9078258266368322,0.09217417336316766,0.15915023008363202,0.8408497699163678
45279,0.2711089838655912,0.7288910161344088,0.7245904773091586,0.27540952269084135
45280,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
45281,3.512106236435293e-11,0.999999999964879,0.9985982506774681,0.0014017493225319093
45282,2.1914232483882162e-39,1.0,0.9903086197521952,0.009691380247804826
45283,0.7158301914016912,0.2841698085983089,0.2887122873407197,0.7112877126592805
45284,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
45285,0.6570329252563942,0.3429670747436056,0.3463404047055164,0.6536595952944835
45286,0.6604920055620696,0.3395079944379304,0.342950106161072,0.657049893838928
45287,0.9999800088394342,1.9991160565863952e-05,0.5145702190719079,0.4854297809280921
45288,0.12519077450398675,0.8748092254960133,0.8676071895823393,0.1323928104176607
45289,0.7177021959668222,0.282297804033178,0.7753194455910215,0.22468055440897863
45290,0.7421259748630785,0.2578740251369213,0.2629393799445253,0.7370606200554746
45291,3.7650338229849376e-76,0.9999999999999999,0.998598250694468,0.0014017493055319909
45292,0.5874573952879938,0.41254260471200616,0.41453246650697567,0.5854675334930244
45293,5.71778910621952e-280,1.0,0.9903086197521952,0.009691380247804826
45294,0.10789417279001534,0.8921058272099845,0.9463734025800482,0.05362659741995168
45295,0.014400642885128713,0.9855993571148712,0.9761943251137002,0.023805674886299793
45296,0.013896925038657377,0.9861030749613425,0.9874721064476613,0.0125278935523386
45297,0.30323103545480495,0.696768964545195,0.8518229952687096,0.14817700473129025
45298,0.4898054191286972,0.5101945808713029,0.5102426910113924,0.48975730898860775
45299,0.19459389947350358,0.8054061005264964,0.7995841046085679,0.20041589539143215
45300,1.2894529139021865e-36,0.9999999999999999,0.998598250694468,0.0014017493055319906
45301,0.017774215940359345,0.9822257840596407,0.9728878335587167,0.0271121664412834
45302,0.09919003783438557,0.9008099621656145,0.968015613877311,0.03198438612268903
45303,0.31402576117141145,0.6859742388285885,0.6825270746776998,0.31747292532230015
45304,0.01186638427481818,0.9881336157251818,0.9786781914939299,0.021321808506070065
45305,0.12404123055302888,0.8759587694469713,0.9385576177479117,0.06144238225208842
45306,0.9195712182553516,0.08042878174464836,0.08902253002219578,0.9109774699778042
45307,9.431934167075804e-26,1.0,0.9756082813322543,0.024391718667745792
45308,0.019779322652725237,0.9802206773472747,0.9926253309475885,0.007374669052411317
45309,0.1795492747912463,0.8204507252087537,0.8143295758479274,0.1856704241520726
45310,0.32195380235785404,0.6780461976421459,0.686057393538077,0.31394260646192296
45311,0.933631599617529,0.06636840038247102,0.07524173100798562,0.9247582689920144
45312,1.5524570800864292e-57,1.0,0.9903086197521952,0.009691380247804826
45313,0.8643323509916415,0.13566764900835843,0.14316300515763966,0.8568369948423603
45314,0.0440548642858345,0.9559451357141655,0.9772740351549798,0.022725964845020277
45315,0.16376952320181043,0.8362304767981895,0.9193276260275446,0.08067237397245536
45316,0.1310994230622424,0.8689005769377577,0.861816030997839,0.13818396900216118
45317,8.456076371351398e-39,1.0,0.9903086197521952,0.009691380247804826
45318,0.20890224391959705,0.791097756080403,0.7855602731093653,0.21443972689063476
45319,0.09698030166633606,0.9030196983336639,0.9156090583766198,0.08439094162338026
45320,1.0,1.7127844418963705e-155,0.5145605425963654,0.4854394574036346
45321,0.886702915465382,0.11329708453461798,0.5694006037286989,0.4305993962713011
45322,0.1513192005480978,0.8486807994519021,0.8419983118003934,0.15800168819960653
45323,0.010643180841557787,0.9893568191584422,0.9798770722520719,0.02012292774792803
45324,2.5101582814641987e-09,0.9999999974898417,0.9903086172919499,0.009691382708050098
45325,0.10744534512838237,0.8925546548716178,0.8849997616148377,0.11500023838516249
45326,1.2560537828558215e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
45327,0.8735166205568141,0.1264833794431859,0.19000639953163462,0.8099936004683654
45328,0.3421372443308615,0.6578627556691385,0.6549745716955373,0.3450254283044628
45329,0.1905536052807299,0.80944639471927,0.9063631203245529,0.093636879675447
45330,0.1936793688222901,0.8063206311777098,0.8004804503599433,0.19951954964005658
45331,4.424229332495488e-90,1.0,0.9903086197521952,0.009691380247804825
45332,3.9027799405272525e-89,1.0,0.9903086197521952,0.009691380247804826
45333,0.024595329649999834,0.9754046703500003,0.9662023536514298,0.03379764634857038
45334,0.38134875127410756,0.6186512487258924,0.6165427623220893,0.3834572376779107
45335,0.37340084746208285,0.6265991525379171,0.6243326267785698,0.3756673732214301
45336,0.5513985943649433,0.4486014056350568,0.4498742595504202,0.55012574044958
45337,0.8676240126414774,0.1323759873585226,0.13993679624831415,0.8600632037516858
45338,0.5823208426211797,0.4176791573788203,0.4195668818691141,0.5804331181308858
45339,0.04648470321548013,0.9535152967845196,0.9760979014884262,0.023902098511573495
45340,0.2604254760313619,0.7395745239686382,0.7350615499236112,0.2649384500763889
45341,0.4509470984528401,0.5490529015471599,0.5483283370169988,0.4516716629830012
45342,0.4077882956142482,0.5922117043857519,0.5906289526469902,0.4093710473530099
45343,1.4101127696314831e-102,0.9999999999999999,0.9903086197521951,0.009691380247804826
45344,0.3169539539717976,0.6830460460282023,0.679657107255228,0.32034289274477196
45345,0.0787231703785855,0.9212768296214146,0.960493267730201,0.039506732269798964
45346,0.18497736522991926,0.8150226347700809,0.8090094197696912,0.1909905802303089
45347,2.130783188254996e-18,0.9999999999999999,0.998598250694468,0.0014017493055319915
45348,3.7001671193625006e-160,1.0,0.9903086197521952,0.009691380247804828
45349,0.04994059803855368,0.9500594019614464,0.974425118078838,0.025574881921162106
45350,0.7101672191863572,0.28983278081364283,0.6548505375531007,0.34514946244689926
45351,0.09367766028166291,0.9063223397183369,0.953254730711739,0.04674526928826076
45352,0.510668499301384,0.4893315006986159,0.48979446081967376,0.5102055391803262
45353,0.004617040103036776,0.9953829598969631,0.996363429184797,0.0036365708152029394
45354,0.6489300749295446,0.3510699250704554,0.3542821346572318,0.6457178653427682
45355,0.0003466982093721476,0.9996533017906278,0.9983527552740721,0.0016472447259279072
45356,3.0895371459201056e-29,1.0,0.9985982506944681,0.0014017493055319909
45357,0.0440548642858345,0.9559451357141655,0.9772740351549798,0.022725964845020277
45358,0.4645137238942964,0.5354862761057035,0.5350314758797395,0.46496852412026046
45359,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
45360,0.11727377966017329,0.8827262203398267,0.8753667596771179,0.12463324032288225
45361,0.31234841293760623,0.6876515870623938,0.6841710698362587,0.31582893016374136
45362,0.05842879408637702,0.9415712059136231,0.9805913972142359,0.019408602785764166
45363,0.0014167169404567686,0.9985832830595432,0.9889200733882267,0.011079926611773299
45364,0.4276690609184509,0.5723309390815491,0.571143504574942,0.42885649542505805
45365,0.5697604587572931,0.43023954124270686,0.43187750994604307,0.5681224900539569
45366,7.61027169636296e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
45367,0.19523018488901475,0.8047698151109851,0.9040994794492204,0.09590052055077952
45368,1.0,8.59854088824435e-22,0.5145605425963654,0.48543945740363464
45369,0.8066801251330667,0.19331987486693336,0.30791996286173334,0.6920800371382667
45370,0.3646722461147267,0.6353277538852733,0.632887665062713,0.36711233493728707
45371,0.227950039309102,0.7720499606908979,0.9278091118236648,0.07219088817633518
45372,5.252511337103125e-49,1.0,0.9903086197521952,0.009691380247804826
45373,8.769021365712555e-22,1.0,0.9903086197521952,0.009691380247804826
45374,0.72825688363931,0.27174311636068993,0.27653269251132634,0.7234673074886735
45375,0.04348085665523046,0.9565191433447696,0.9476923541547859,0.05230764584521411
45376,0.14566878402744615,0.8543312159725538,0.9280890663323854,0.07191093366761453
45377,0.09742229486675202,0.9025777051332481,0.951442186369508,0.048557813630492185
45378,3.759533035178241e-06,0.9999962404669649,0.9903049349752457,0.009695065024754364
45379,0.6242850986203994,0.3757149013796005,0.4372152659619457,0.5627847340380542
45380,0.10431135102740693,0.895688648972593,0.8880714381010416,0.11192856189895838
45381,0.2803749499684278,0.7196250500315721,0.7155087594491316,0.28449124055086833
45382,3.594279731914134e-22,1.0,0.9985982506944681,0.001401749305531991
45383,0.14337894364987916,0.856621056350121,0.8497806813974158,0.1502193186025843
45384,0.5101858223100325,0.48981417768996766,0.490267540065198,0.5097324599348021
45385,5.766073545167698e-24,1.0,0.9716713715518965,0.028328628448103417
45386,0.04018939637035848,0.9598106036296415,0.9509183657031706,0.04908163429682951
45387,0.13137860670688936,0.8686213932931107,0.9350060510109434,0.06499394898905674
45388,0.10504349182669269,0.8949565081733073,0.8873538554875144,0.11264614451248556
45389,8.030565814450271e-277,0.9999999999999999,0.998598250694468,0.0014017493055319904
45390,0.20332339490232973,0.7966766050976702,0.9001820606232189,0.09981793937678111
45391,0.3712801215158432,0.6287198784841569,0.6264111833465992,0.37358881665340093
45392,0.30558095582667083,0.6944190441733292,0.6908039600744965,0.30919603992550343
45393,0.3661289784350789,0.633871021564921,0.6314598990009559,0.36854010099904405
45394,0.3700313225884725,0.6299686774115275,0.6276351506476249,0.3723648493523751
45395,0.18922110468925993,0.8107788953107401,0.8048500645536822,0.19514993544631778
45396,0.02414760059695804,0.975852399403042,0.9869099014454481,0.013090098554551934
45397,1.6819046565224608e-38,1.0,0.9903086197521952,0.009691380247804825
45398,0.72825688363931,0.27174311636068993,0.27653269251132634,0.7234673074886735
45399,0.03284736388937724,0.9671526361106227,0.9581144062208464,0.04188559377915347
45400,0.07921357040898819,0.9207864295910119,0.9602558956234337,0.039744104376566315
45401,0.4372508108261744,0.5627491891738257,0.5617522820837823,0.43824771791621786
45402,0.9999961908146753,3.809185324935754e-06,0.5145623863856998,0.48543761361430027
45403,0.5111591495257363,0.4888408504742637,0.4893135668841605,0.5106864331158395
45404,0.425095154276296,0.574904845723704,0.5736662306094074,0.42633376939059264
45405,0.09420759368097485,0.9057924063190252,0.8979742882224532,0.10202571177754688
45406,2.2668591752491583e-19,1.0,0.9903086197521952,0.009691380247804826
45407,1.028670566127949e-34,1.0,0.9985982506944681,0.0014017493055319909
45408,0.29235025473057835,0.7076497452694217,0.7037715765228534,0.2962284234771467
45409,1.4509578651872244e-109,1.0,0.9903086197521952,0.009691380247804826
45410,0.5555652961788135,0.44443470382118644,0.4457904101319717,0.5542095898680282
45411,1.0868633387060585e-89,1.0,0.9903086197521952,0.009691380247804826
45412,0.8582839928476732,0.1417160071523268,0.14909109528556502,0.8509089047144349
45413,0.3541865456710921,0.6458134543289078,0.6431648635692664,0.35683513643073345
45414,4.648708944208075e-62,1.0000000000000002,0.9999999999999845,1.5667406636768653e-14
45415,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
45416,3.9027799405272525e-89,1.0,0.9903086197521952,0.009691380247804826
45417,0.8023146084768169,0.19768539152318304,0.31165798953240775,0.6883420104675922
45418,0.2748814720183805,0.7251185279816196,0.7208930028468424,0.2791069971531576
45419,0.6900409743459989,0.3099590256540011,0.31398870110388793,0.686011298896112
45420,0.13684458740810623,0.8631554125918939,0.8561851058390852,0.14381489416091484
45421,0.37377665717920816,0.6262233428207918,0.8176762542128738,0.1823237457871261
45422,0.19125681776681658,0.8087431822331834,0.8348836461628442,0.1651163538371559
45423,0.10486155385204003,0.89513844614796,0.9478413045003208,0.0521586954996792
45424,0.24783978514347618,0.752160214856524,0.7473969818093699,0.2526030181906302
45425,0.9999065524704365,9.344752956346199e-05,0.5146057747244027,0.4853942252755973
45426,0.9858248750232155,0.01417512497678451,0.5214218376021322,0.47857816239786766
45427,2.294152266028767e-21,1.0,0.9985982506944681,0.0014017493055319906
45428,0.5261284020698666,0.47387159793013356,0.47464196905264433,0.5253580309473558
45429,0.010685879448140988,0.9893141205518589,0.9934258820973771,0.0065741179026227725
45430,0.0622112446849741,0.9377887553150257,0.9293344087870725,0.07066559121292731
45431,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
45432,0.11344873350819608,0.8865512664918042,0.9436847857405286,0.05631521425947164
45433,3.9027799405272525e-89,1.0,0.9903086197521952,0.009691380247804826
45434,1.7610682483857237e-88,1.0,0.9903086197521952,0.009691380247804825
45435,0.6556130829447172,0.3443869170552826,0.6812567966267757,0.31874320337322415
45436,1.1970994004169445e-88,1.0,0.9903086197521952,0.009691380247804826
45437,0.17643790309648988,0.82356209690351,0.9131956524580078,0.08680434754199208
45438,0.306084541380207,0.693915458619793,0.6903103880211516,0.30968961197884837
45439,0.0,0.0,0.0,0.0
45440,0.14443829298861832,0.8555617070113818,0.8487423965922631,0.15125760340773697
45441,4.647290083382025e-07,0.9999995352709916,0.9903081642640476,0.009691835735952338
45442,0.7742253213439128,0.22577467865608722,0.6238440005996435,0.37615599940035654
45443,0.0029731774795073067,0.9970268225204928,0.9873945621442783,0.012605437855721744
