,fair_0,fair_1,income_0,income_1
46962,0.9999999999999973,2.7081222732309296e-15,0.553106833879761,0.44689316612023894
46963,0.04744186716838623,0.9525581328316137,0.952240998253797,0.04775900174620292
46964,0.9623398047305582,0.03766019526944176,0.08224294030744747,0.9177570596925525
46965,0.38534209343391923,0.6146579065660809,0.6309236921792396,0.3690763078207604
46966,3.758220351021132e-14,0.9999999999999625,0.9993390708922018,0.0006609291077982984
46967,0.07173429675280384,0.9282657032471962,0.9673289151816993,0.03267108481830073
46968,0.1181079240830592,0.8818920759169406,0.8850429756609065,0.11495702433909336
46969,0.24563798760394945,0.7543620123960505,0.8897274821884694,0.11027251781153047
46970,0.7209679795105315,0.2790320204894685,0.3117691099083259,0.688230890091674
46971,0.8995915209714349,0.10040847902856508,0.14191176539559458,0.8580882346044054
46972,0.004193036601438724,0.9958069633985613,0.9933673327408482,0.006632667259151856
46973,0.042506117238566704,0.9574938827614333,0.980371471110139,0.019628528889860976
46974,0.14770607913418143,0.8522939208658186,0.8568973909393087,0.14310260906069125
46975,0.10078966830741352,0.8992103316925864,0.9015113141205787,0.09848868587942117
46976,0.19132453361054566,0.8086754663894545,0.8154195723465881,0.184580427653412
46977,0.008335118268763538,0.9916648817312366,0.9894285294509098,0.010571470549090283
46978,0.000718954451900158,0.9992810455480998,0.9966709195117378,0.0033290804882621884
46979,4.611751408411646e-13,0.9999999999995386,0.9973545902807094,0.002645409719290437
46980,0.025525081531629225,0.9744749184683709,0.9879489566604343,0.012051043339565831
46981,0.5882474442730471,0.411752555726953,0.4379762016128747,0.5620237983871254
46982,0.10074175718330508,0.8992582428166949,0.901556873940114,0.09844312605988606
46983,0.27415672201046076,0.7258432779895393,0.8770015035374878,0.1229984964625122
46984,0.20960397696943497,0.790396023030565,0.7980372179115685,0.2019627820884315
46985,0.020125961595943334,0.9798740384040567,0.9782163380413089,0.02178366195869111
46986,0.001620555527643843,0.9983794444723562,0.9958135657537553,0.004186434246244665
46987,0.1248525961132846,0.8751474038867154,0.9436258176317746,0.05637418236822551
46988,0.16676057755227086,0.8332394224477291,0.924925125325579,0.07507487467442095
46989,3.870299272474499e-36,1.0,0.9973545902811481,0.002645409718851896
46990,0.006398477450290475,0.9936015225497096,0.9912701269470203,0.008729873052979743
46991,0.0060689426019907315,0.9939310573980094,0.996630913058632,0.003369086941368063
46992,0.2070715237020898,0.7929284762979102,0.9069370816490566,0.0930629183509434
46993,0.2671661611998574,0.7328338388001425,0.880120917125975,0.11987908287402502
46994,0.23926819230923305,0.760731807690767,0.8925698901921423,0.10743010980785773
46995,0.3224409427117543,0.677559057288246,0.8554555277215465,0.14454447227845363
46996,0.6097859620304986,0.3902140379695013,0.41749471635567076,0.5825052836443293
46997,0.017906936442132853,0.9820930635578673,0.980326461471572,0.019673538528428125
46998,0.3673075077779366,0.6326924922220634,0.8354346200249987,0.1645653799750012
46999,1.894736592019384e-16,0.9999999999999999,0.9999999999999866,1.3512402211309416e-14
47000,0.02545444839752253,0.9745455516024776,0.9731493540873183,0.026850645912681752
47001,0.05680564186591659,0.9431943581340834,0.9433367637294461,0.05666323627055389
47002,4.504915235966008e-31,0.9999999999999999,0.997354590281148,0.0026454097188518947
47003,0.24354664051465683,0.7564533594853432,0.7657603374493009,0.23423966255069906
47004,0.029537373032546346,0.9704626269674538,0.9914280442664722,0.008571955733527896
47005,0.38678097975205394,0.6132190202479461,0.6295554211940427,0.3704445788059573
47006,1.4808864185536278e-21,0.9999999999999999,0.997354590281148,0.0026454097188518956
47007,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
47008,0.1971523760647016,0.8028476239352984,0.9113633250885451,0.08863667491145481
47009,0.8295503003029515,0.17044969969704854,0.20851561644387767,0.7914843835561224
47010,0.18382911181794193,0.8161708881820581,0.8491745704759613,0.15082542952403866
47011,0.9999999544723674,4.5527632680963725e-08,0.5531068541956573,0.4468931458043428
47012,0.4921265026003546,0.5078734973996454,0.529379875345098,0.4706201246549021
47013,0.06914521576196897,0.930854784238031,0.9617629142986102,0.03823708570138987
47014,0.01426364799880303,0.985736352001197,0.9837909505037378,0.016209049496262253
47015,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
47016,0.9121152013308322,0.08788479866916767,0.5759958837857035,0.42400411621429634
47017,0.9910231679822047,0.008976832017795412,0.054967252714582804,0.9450327472854173
47018,0.07445932519227949,0.9255406748077206,0.9265494592892808,0.07345054071071924
47019,0.18554605954724382,0.8144539404527562,0.8209144598160708,0.17908554018392928
47020,0.439372332886794,0.560627667113206,0.8032769719067617,0.19672302809323827
47021,0.8655289060732193,0.13447109392678067,0.6131121709362196,0.3868878290637804
47022,0.2736982172300499,0.7263017827699499,0.7370884909957943,0.26291150900420557
47023,6.402006036555252e-106,0.9999999999999999,0.997354590281148,0.002645409718851896
47024,0.013393496724195696,0.9866065032758043,0.994976823732736,0.0050231762672640606
47025,0.1928352702981486,0.8071647297018515,0.8139829771480187,0.18601702285198138
47026,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
47027,0.050384538563861055,0.949615461436139,0.9494427425204209,0.050557257479579086
47028,0.028506637880775565,0.9714933621192245,0.986618490100976,0.0133815098990241
47029,1.0,5.356943882886924e-21,0.5531068338797599,0.4468931661202401
47030,0.33661898529504275,0.6633810147049573,0.6772556465072621,0.32274435349273795
47031,0.0004758271698511337,0.9995241728301489,0.9969021149866998,0.003097885013300205
47032,0.023663014630708846,0.9763369853692911,0.9748528707683376,0.025147129231662336
47033,0.7160369549388523,0.28396304506114783,0.31645813764018177,0.6835418623598184
47034,0.5723083717699403,0.4276916282300595,0.45313304212354244,0.5468669578764574
47035,0.676909049267254,0.32309095073274596,0.6972804315837151,0.30271956841628483
47036,1.7030309143735172e-07,0.9999998296969087,0.9993389948974891,0.0006610051025109902
47037,9.393733879628028e-44,1.0,0.9973545902811481,0.0026454097188518965
47038,0.00032434110656744033,0.9996756588934326,0.9997985880129688,0.0002014119870312159
47039,0.7173051391765489,0.28269486082345113,0.3152521912951127,0.6847478087048874
47040,0.29063892831892485,0.7093610716810752,0.7615408094691691,0.23845919053083095
47041,6.047324429004512e-93,1.0,0.9999999999999992,8.501311222239888e-16
47042,0.060226627627193566,0.9397733723728064,0.9400836675682464,0.059916332431753656
47043,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
47044,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
47045,0.6517496952553442,0.34825030474465574,0.8108576029796273,0.18914239702037272
47046,0.19981518211541444,0.8001848178845855,0.9101750951878053,0.08982490481219471
47047,0.2504736978507055,0.7495263021492946,0.7591732350171941,0.24082676498280597
47048,0.1689161003320666,0.8310838996679334,0.8367282808194085,0.1632717191805914
47049,0.9407640848122095,0.05923591518779048,0.10275980197813211,0.8972401980218679
47050,0.5280743227506843,0.47192567724931567,0.49519624410692364,0.5048037558930764
47051,0.03164265583918151,0.9683573441608184,0.9908170762225258,0.009182923777474147
47052,0.00314161594916992,0.99685838405083,0.9979371805793864,0.00206281942061364
47053,0.8392207644997349,0.16077923550026507,0.6248517118021961,0.3751482881978039
47054,0.7357400870226096,0.26425991297739027,0.2977219639703569,0.7022780360296431
47055,0.0,0.9999999999999999,0.997354590281148,0.002645409718851896
47056,0.09816393738402299,0.9018360626159768,0.9390413571299561,0.06095864287004377
47057,0.3129087354661012,0.6870912645338987,0.8597091058844404,0.1402908941155595
47058,0.008795466649018358,0.9912045333509816,0.9954142501338584,0.0045857498661414624
47059,0.4639850368977872,0.5360149631022127,0.5561402597593799,0.44385974024062014
47060,0.013315234492450482,0.9866847655075494,0.9933973840183067,0.006602615981693156
47061,0.013667104949095453,0.9863328950509044,0.9843582173795488,0.015641782620451072
47062,0.00038520554219340737,0.9996147944578065,0.999888210611934,0.00011178938806594197
47063,1.0,3.943399104875282e-20,0.606040846483707,0.393959153516293
47064,0.5241867425937455,0.4758132574062545,0.49889303589952483,0.5011069641004753
47065,0.15418286859340014,0.8458171314065999,0.8786897296617533,0.12131027033824676
47066,0.021007688890507987,0.9789923111094919,0.9773778827312514,0.02262211726874848
47067,0.1705840525819637,0.8294159474180363,0.9232189675099179,0.07678103249008207
47068,0.9999816870100333,1.831298996679884e-05,0.046448385378348715,0.9535516146216514
47069,0.9607568271428437,0.03924317285715626,0.08374823108420215,0.9162517689157978
47070,6.87251639593629e-30,1.0,0.9973545902811481,0.002645409718851896
47071,0.0006982096847960877,0.999301790315204,0.9722286658166837,0.027771334183316482
47072,0.0018496310666690986,0.9981503689333309,0.9955957324131249,0.004404267586875015
47073,0.7866661962212292,0.21333380377877095,0.24929512390159592,0.7507048760984043
47074,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
47075,1.9328686755939844e-33,1.0,0.9973545902811481,0.0026454097188518956
47076,0.34153063188858584,0.6584693681114141,0.6725850457525074,0.32741495424749256
47077,0.28525211308705484,0.714747886912945,0.8720503823568511,0.12794961764314883
47078,0.008531935935935405,0.9914680640640645,0.9975239715094557,0.002476028490544206
47079,0.1646423503477567,0.8353576496522432,0.92587034658955,0.07412965341044994
47080,0.14670274709220749,0.8532972529077925,0.8578514830758792,0.1421485169241207
47081,0.0001577130884668243,0.9998422869115331,0.9999542305400063,4.5769459993660636e-05
47082,0.11128153286578353,0.8887184671342165,0.8915343523030235,0.10846564769697663
47083,0.16984961493076087,0.8301503850692392,0.8663632160169856,0.13363678398301443
47084,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
47085,1.3134979121292678e-19,1.0,0.9973545902811481,0.0026454097188518956
47086,0.0624048320057436,0.9375951679942564,0.9380123615773308,0.061987638422669154
47087,0.0189504747157832,0.981049525284217,0.9844517907940324,0.01554820920596762
47088,0.2652478408698803,0.7347521591301196,0.7451241534674499,0.25487584653255013
47089,0.0859497621962301,0.9140502378037699,0.9609855162367059,0.03901448376329414
47090,0.08017052236423063,0.9198294776357694,0.9635643993551706,0.0364356006448295
47091,0.06342474104378536,0.9365752589562145,0.9370425059836647,0.06295749401633526
47092,0.026175448454524727,0.9738245515454752,0.9876587419735515,0.012341258026448402
47093,0.018118689840073192,0.9818813101599269,0.9912539273931478,0.008746072606852295
47094,0.08168204871141108,0.918317951288589,0.9628899075719649,0.037110092428035105
47095,0.025521884466595576,0.9744781155334044,0.9879503832939159,0.012049616706083992
47096,0.4236015656876778,0.5763984343123222,0.5945418563566396,0.40545814364336036
47097,0.0005108783030111005,0.9994891216969891,0.9968687840363,0.0031312159637002517
47098,0.2254283760812122,0.7745716239187878,0.934579081940788,0.065420918059212
47099,0.11487869978329532,0.8851213002167047,0.9480764917028359,0.05192350829716404
47100,5.535842972592593e-78,1.0,0.9973545902811481,0.002645409718851896
47101,0.687356857126664,0.31264314287333617,0.3437307200495389,0.6562692799504612
47102,0.022390651881299854,0.9776093481187001,0.9760627905588868,0.023937209441113154
47103,0.04802057603359725,0.9519794239664028,0.9779107418261195,0.022089258173880487
47104,0.2653232866547298,0.7346767133452702,0.8809432671567805,0.11905673284321944
47105,0.8245253712290774,0.1754746287709223,0.6314092700151391,0.36859072998486064
47106,0.012084792396086681,0.9879152076039133,0.9858628757590944,0.014137124240905633
47107,0.1529920960386365,0.8470079039613635,0.8518707926135966,0.14812920738640337
47108,0.295894747078632,0.7041052529213679,0.7159812864994434,0.28401871350055663
47109,0.2487248775937469,0.751275122406253,0.8883500123629108,0.11164998763708914
47110,9.217791581104404e-59,1.0,0.9973545902811481,0.002645409718851895
47111,0.00025462172790557833,0.9997453782720944,0.997112464466132,0.0028875355338680037
47112,0.9999999999999999,1.1849205197225113e-64,0.5531068338797598,0.4468931661202401
47113,0.9814694076944799,0.01853059230552006,0.5613757815374179,0.43862421846258204
47114,0.738276782994792,0.26172321700520795,0.6555492861352543,0.3444507138647458
47115,0.0,0.9999999999999999,0.997354590281148,0.0026454097188518956
47116,0.6966351678319385,0.30336483216806154,0.3349077552540114,0.6650922447459886
47117,0.43126484268878096,0.568735157311219,0.5872546652561443,0.4127453347438558
47118,0.09984541175594817,0.9001545882440519,0.9024092299779115,0.09759077002208855
47119,0.4067141594100249,0.593285840589975,0.6106004898523684,0.3893995101476317
47120,0.8138831711339826,0.18611682886601738,0.2234138596150415,0.7765861403849584
47121,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
47122,1.1919251856924138e-32,1.0,0.9973545902811481,0.0026454097188518965
47123,0.9259859616034919,0.07401403839650816,0.5861342838037598,0.41386571619624035
47124,0.5066097842036728,0.49339021579632725,0.7732734535946146,0.2267265464053853
47125,0.013100968794762302,0.9868990312052376,0.9934929962799012,0.006507003720098724
47126,0.11487869978329532,0.8851213002167047,0.9480764917028359,0.05192350829716404
47127,0.7556039052808745,0.24439609471912546,0.27883299002192097,0.7211670099780791
47128,2.703376106056634e-41,1.0,0.9973545902811481,0.002645409718851895
47129,0.0006201298457409622,0.999379870154259,0.9967648941638885,0.0032351058361114716
47130,0.24798303048373904,0.752016969516261,0.7965384986224354,0.20346150137756455
47131,0.11171420491300106,0.888285795086999,0.891122914233975,0.108877085766025
47132,0.2302239643653809,0.7697760356346193,0.7784291848700338,0.22157081512996635
47133,0.72334180232085,0.27665819767915006,0.3095117857302993,0.6904882142697008
47134,0.36470348184133045,0.6352965181586696,0.6505494354092499,0.34945056459075
47135,0.33201265620220916,0.6679873437977909,0.6816359136392499,0.31836408636075014
47136,0.015153583657047932,0.984846416342952,0.9829446896667822,0.017055310333217805
47137,1.3399044492376423e-07,0.9999998660095549,0.9973544628664691,0.0026455371335307155
47138,0.10593598422422955,0.8940640157757703,0.8966175607636322,0.10338243923636768
47139,0.618073480416066,0.381926519583934,0.40961391937863273,0.5903860806213672
47140,0.0066573695786976955,0.9933426304213023,0.998067983998856,0.0019320160011440332
47141,0.5553365317163272,0.4446634682836727,0.4692719656910865,0.5307280343089135
47142,4.783760757659741e-31,0.9999999999999999,0.997354590281148,0.0026454097188518956
47143,0.9018781839800517,0.0981218160199482,0.139737323531647,0.860262676468353
47144,0.051220868196954455,0.9487791318030456,0.9851353397496427,0.014864660250357343
